3886,680390.5558957835
3887,505721.05589578353
3888,661816.5558957835
3889,601942.5558957835
3890,398136.80589578353
3891,641152.5558957835
3892,386915.80589578353
3893,300968.55589578353
3894,423846.43089578353
3895,341031.55589578353
3896,699434.5558957835
3897,257641.55589578353
3898,492327.55589578353
3899,385649.55589578353
3900,445798.55589578353
3901,432120.05589578353
3902,630820.5558957835
3903,574777.8683957835
3904,519480.55589578353
3905,431386.93089578353
3906,703507.5558957835
3907,437960.55589578353
3908,523023.55589578353
3909,491363.05589578353
3910,507300.05589578353
3911,1704682.5558957835
3912,644198.5558957835
3913,418435.43089578353
3914,769054.5558957835
3915,442368.55589578353
3916,678166.5558957835
3917,879550.5558957835
3918,1123482.5558957835
3919,350518.55589578353
3920,454204.05589578353
3921,281251.55589578353
3922,444529.93089578353
3923,542723.5558957835
3924,667230.5558957835
3925,339429.55589578353
3926,355781.80589578353
3927,361086.55589578353
3928,438413.30589578353
3929,630972.5558957835
3930,407195.80589578353
3931,240202.55589578353
3932,363711.93089578353
3933,521726.55589578353
3934,429297.80589578353
3935,491573.55589578353
3936,431149.55589578353
3937,876672.5558957835
3938,317814.86839578353
3939,545426.5558957835
3940,294239.30589578353
3941,574820.5558957835
3942,309115.55589578353
3943,681732.5558957835
3944,631857.5558957835
3945,596034.5558957835
3946,280423.55589578353
3947,671856.5558957835
3948,404395.30589578353
3949,352857.55589578353
3950,627523.5558957835
3951,432393.80589578353
3952,362622.55589578353
3953,720050.5558957835
3954,505262.55589578353
3955,455599.55589578353
3956,520796.55589578353
3957,463624.68089578353
3958,493026.55589578353
3959,455649.55589578353
3960,458466.55589578353
3961,531585.0558957835
3962,328930.55589578353
3963,500940.55589578353
3964,948848.5558957835
3965,676024.5558957835
3966,279494.58714578353
3967,530960.5558957835
3968,1211434.5558957835
3969,614530.5558957835
3970,635320.5558957835
3971,795390.5558957835
3972,532122.5558957835
3973,538780.5558957835
3974,475840.55589578353
3975,490773.05589578353
3976,624010.5558957835
3977,471342.55589578353
3978,451550.55589578353
3979,376009.43089578353
3980,522806.55589578353
3981,454107.68089578353
3982,286537.55589578353
3983,749732.5558957835
3984,545567.5558957835
3985,551557.0558957835
3986,444282.55589578353
3987,413847.05589578353
3988,343293.55589578353
3989,360838.30589578353
3990,434018.55589578353
3991,460772.61839578353
3992,476584.55589578353
3993,852910.5558957835
3994,586457.5558957835
3995,477108.93089578353
3996,424108.55589578353
3997,547741.5558957835
3998,597182.5558957835
3999,348163.55589578353
4000,559365.5558957835
4001,411411.55589578353
4002,286165.30589578353
4003,422065.55589578353
4004,623908.5558957835
4005,286721.30589578353
4006,490443.55589578353
4007,481179.55589578353
4008,396581.55589578353
4009,394610.30589578353
4010,311684.30589578353
4011,595532.5558957835
4012,406921.55589578353
4013,342132.05589578353
4014,619545.5558957835
4015,414225.55589578353
4016,449863.55589578353
4017,268697.80589578353
4018,484923.05589578353
4019,618483.0558957835
4020,1255480.5558957835
4021,439142.30589578353
4022,483916.55589578353
4023,572607.5558957835
4024,638006.5558957835
4025,378315.05589578353
4026,1182690.5558957835
4027,620546.5558957835
4028,669454.5558957835
4029,567629.5558957835
4030,771298.5558957835
4031,1013374.5558957835
4032,795532.5558957835
4033,1066638.5558957835
4034,373409.55589578353
4035,6170146.555895784
4036,244822.05589578353
4037,800690.5558957835
4038,749190.5558957835
4039,475280.55589578353
4040,673054.5558957835
4041,516910.55589578353
4042,329171.55589578353
4043,1312426.5558957835
4044,272936.18089578353
4045,286908.05589578353
4046,670118.5558957835
4047,457063.55589578353
4048,359831.30589578353
4049,452569.80589578353
4050,357463.55589578353
4051,632976.5558957835
4052,539914.5558957835
4053,294531.55589578353
4054,2932446.5558957835
4055,615804.5558957835
4056,830024.5558957835
4057,455400.55589578353
4058,509018.55589578353
4059,536146.1808957835
4060,751784.5558957835
4061,3044164.5558957835
4062,468674.18089578353
4063,510892.55589578353
4064,576810.5558957835
4065,698236.5558957835
4066,386528.55589578353
4067,791681.5558957835
4068,491270.55589578353
4069,638780.5558957835
4070,252568.55589578353
4071,905698.5558957835
4072,282374.05589578353
4073,480150.55589578353
4074,482078.55589578353
4075,261203.55589578353
4076,392513.93089578353
4077,696518.5558957835
4078,1000146.5558957835
4079,517443.55589578353
4080,368732.80589578353
4081,508051.05589578353
4082,1276770.5558957835
4083,409322.55589578353
4084,878602.5558957835
4085,1065802.5558957835
4086,342967.30589578353
4087,405856.80589578353
4088,356515.55589578353
4089,455984.55589578353
4090,485240.55589578353
4091,420402.80589578353
4092,488358.55589578353
4093,897378.5558957835
4094,505273.33714578353
4095,445548.55589578353
4096,395459.55589578353
4097,390489.68089578353
4098,432172.80589578353
4099,357457.55589578353
4100,418754.55589578353
4101,333097.55589578353
4102,420106.55589578353
4103,410555.55589578353
4104,856460.5558957835
4105,608003.5558957835
4106,492483.55589578353
4107,460114.68089578353
4108,378352.05589578353
4109,722504.5558957835
4110,343212.55589578353
4111,352730.05589578353
4112,349907.55589578353
4113,852708.5558957835
4114,353353.55589578353
4115,441228.55589578353
4116,459434.80589578353
4117,436162.55589578353
4118,494344.55589578353
4119,505695.55589578353
4120,915230.5558957835
4121,255130.05589578353
4122,284763.80589578353
4123,658748.5558957835
4124,791722.5558957835
4125,428678.55589578353
4126,472841.55589578353
4127,487892.55589578353
4128,626784.5558957835
4129,657674.9308957835
4130,308835.05589578353
4131,483216.05589578353
4132,294476.05589578353
4133,578089.5558957835
4134,957666.5558957835
4135,758197.5558957835
4136,736862.5558957835
4137,604314.5558957835
4138,476815.55589578353
4139,384775.93089578353
4140,477540.55589578353
4141,3934962.5558957835
4142,722367.0558957835
4143,633492.5558957835
4144,472983.55589578353
4145,475703.55589578353
4146,509631.55589578353
4147,355381.55589578353
4148,576328.5558957835
4149,607616.5558957835
4150,457956.55589578353
4151,903882.5558957835
4152,403432.43089578353
4153,429837.55589578353
4154,387231.05589578353
4155,613838.5558957835
4156,267992.86839578353
4157,354102.55589578353
4158,325469.55589578353
4159,599009.5558957835
4160,786637.5558957835
4161,235680.43089578353
4162,426645.55589578353
4163,319309.55589578353
4164,447320.55589578353
4165,377964.30589578353
4166,413185.80589578353
4167,505869.55589578353
4168,361389.99339578353
4169,517369.55589578353
4170,996482.5558957835
4171,514200.55589578353
4172,464828.30589578353
4173,356049.55589578353
4174,678052.5558957835
4175,653448.5558957835
4176,518406.05589578353
4177,1277994.5558957835
4178,684152.5558957835
4179,879052.5558957835
4180,528402.5558957835
4181,667648.5558957835
4182,382467.05589578353
4183,811608.5558957835
4184,443819.55589578353
4185,300120.05589578353
4186,422422.05589578353
4187,868494.5558957835
4188,728374.5558957835
4189,409243.55589578353
4190,489460.68089578353
4191,595118.5558957835
4192,620082.5558957835
4193,478164.55589578353
4194,948398.5558957835
4195,973226.5558957835
4196,1671834.5558957835
4197,556066.5558957835
4198,634014.5558957835
4199,456511.30589578353
4200,611448.0558957835
4201,414916.05589578353
4202,499806.55589578353
4203,711389.5558957835
4204,848890.5558957835
4205,538370.5558957835
4206,548780.5558957835
4207,439468.80589578353
4208,487744.55589578353
4209,850624.5558957835
4210,540341.5558957835
4211,937070.5558957835
4212,502808.55589578353
4213,533774.5558957835
4214,653477.5558957835
4215,1294778.5558957835
4216,1897586.5558957835
4217,502099.55589578353
4218,476454.55589578353
4219,595382.8058957835
4220,429378.18089578353
4221,613524.5558957835
4222,425990.05589578353
4223,517350.55589578353
4224,1101688.5558957835
4225,690974.5558957835
4226,439113.55589578353
4227,459745.43089578353
4228,476454.05589578353
4229,438575.55589578353
4230,1164298.5558957835
4231,1103962.5558957835
4232,359410.55589578353
4233,576053.5558957835
4234,855798.5558957835
4235,1268266.5558957835
4236,298201.30589578353
4237,486690.55589578353
4238,487227.55589578353
4239,734590.5558957835
4240,1192934.5558957835
4241,316858.55589578353
4242,1038766.5558957835
4243,505486.55589578353
4244,478221.05589578353
4245,356149.55589578353
4246,252050.30589578353
4247,460929.55589578353
4248,320451.05589578353
4249,433102.55589578353
4250,1411498.5558957835
4251,326017.55589578353
4252,730077.5558957835
4253,428782.93089578353
4254,458588.55589578353
4255,336506.05589578353
4256,562376.5558957835
4257,481165.68089578353
4258,1281210.5558957835
4259,467999.05589578353
4260,344029.55589578353
4261,1145258.5558957835
4262,545387.1808957835
4263,518939.55589578353
4264,469942.55589578353
4265,387341.55589578353
4266,451511.30589578353
4267,411689.93089578353
4268,560454.5558957835
4269,407098.49339578353
4270,682152.5558957835
4271,1030978.5558957835
4272,754382.5558957835
4273,482806.55589578353
4274,632006.5558957835
4275,313886.55589578353
4276,454364.24339578353
4277,563754.0558957835
4278,917960.5558957835
4279,456500.55589578353
4280,307553.55589578353
4281,582528.5558957835
4282,361619.55589578353
4283,868083.5558957835
4284,485776.55589578353
4285,544546.5558957835
4286,1781354.5558957835
4287,607602.8058957835
4288,318254.30589578353
4289,646318.5558957835
4290,638216.5558957835
4291,638216.5558957835
4292,453756.30589578353
4293,377087.55589578353
4294,348639.80589578353
4295,329333.55589578353
4296,491562.05589578353
4297,498088.55589578353
4298,425504.05589578353
4299,496916.55589578353
4300,1233962.5558957835
4301,551422.5558957835
4302,450765.68089578353
4303,1015510.5558957835
4304,485236.55589578353
4305,504065.55589578353
4306,686000.5558957835
4307,859594.5558957835
4308,642290.5558957835
4309,793914.5558957835
4310,1157646.5558957835
4311,504719.55589578353
4312,202352.68089578353
4313,490170.55589578353
4314,505994.55589578353
4315,567361.5558957835
4316,857662.5558957835
4317,424090.55589578353
4318,483951.55589578353
4319,475247.55589578353
4320,324855.30589578353
4321,384694.30589578353
4322,327522.05589578353
